image_file_name,sample_number,meat_part,label,time_frame,file_destination,sample_id,pork_cut,split_type,fold,source,processed_output_file,segmentation_failed,mask_area_ratio,center_overlap_ratio,number_of_components,touches_border,image_name,local_image_path,source_manifest_type,input_mode,split,true_label,predicted_label,confidence,fresh_probability,not_fresh_probability,spoiled_probability
IMG20260423083434.jpg,2,Pork Shoulder,fresh,03:26:14,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423083434.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423083434.jpg,False,0.5231385522959183,0.9650031887755102,2,True,IMG20260423083434.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423083434.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423083534.jpg,2,Pork Shoulder,fresh,03:28:02,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423083534.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423083534.jpg,False,0.5242147640306123,0.9656409438775512,2,True,IMG20260423083534.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423083534.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423083634.jpg,2,Pork Shoulder,fresh,03:29:51,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423083634.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423083634.jpg,False,0.5237165178571429,0.963966836734694,2,True,IMG20260423083634.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423083634.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423083734.jpg,2,Pork Shoulder,fresh,03:31:39,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423083734.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423083734.jpg,False,0.5243941326530612,0.9651626275510204,2,True,IMG20260423083734.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423083734.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423083904.jpg,2,Pork Shoulder,fresh,03:33:28,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423083904.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423083904.jpg,False,0.5241350446428571,0.965561224489796,2,True,IMG20260423083904.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423083904.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423084005.jpg,2,Pork Shoulder,fresh,03:35:17,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423084005.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423084005.jpg,False,0.5245735012755102,0.9668367346938777,2,True,IMG20260423084005.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423084005.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,1.3836398171504141e-17,1.0
IMG20260423084105.jpg,2,Pork Shoulder,fresh,03:37:05,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423084105.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423084105.jpg,False,0.5243742028061225,0.9660395408163264,2,True,IMG20260423084105.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423084105.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423084235.jpg,2,Pork Shoulder,fresh,03:38:54,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423084235.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423084235.jpg,False,0.5231784119897959,0.9660395408163264,2,True,IMG20260423084235.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423084235.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423084335.jpg,2,Pork Shoulder,fresh,03:40:42,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423084335.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423084335.jpg,False,0.5240154655612245,0.9653220663265306,2,True,IMG20260423084335.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423084335.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423084435.jpg,2,Pork Shoulder,fresh,03:42:31,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423084435.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423084435.jpg,False,0.5256297831632653,0.9684311224489796,2,True,IMG20260423084435.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423084435.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423084605.jpg,2,Pork Shoulder,fresh,03:44:19,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423084605.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423084605.jpg,False,0.5240951849489796,0.9674744897959184,2,True,IMG20260423084605.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423084605.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423084705.jpg,2,Pork Shoulder,fresh,03:46:08,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423084705.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423084705.jpg,False,0.5224410076530612,0.963966836734694,2,True,IMG20260423084705.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423084705.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423084805.jpg,2,Pork Shoulder,fresh,03:47:56,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423084805.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423084805.jpg,False,0.5241948341836735,0.9653220663265306,2,True,IMG20260423084805.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423084805.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423084935.jpg,2,Pork Shoulder,fresh,03:49:45,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423084935.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423084935.jpg,False,0.5247130102040817,0.9650031887755102,2,True,IMG20260423084935.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423084935.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,3.7212594817444904e-34,1.0
IMG20260423085035.jpg,2,Pork Shoulder,fresh,03:51:33,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423085035.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085035.jpg,False,0.5245535714285714,0.9650031887755102,2,True,IMG20260423085035.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085035.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,3.138697912418278e-35,1.0
IMG20260423085135.jpg,2,Pork Shoulder,fresh,03:53:22,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423085135.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085135.jpg,False,0.5239955357142857,0.9634885204081632,2,True,IMG20260423085135.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085135.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423085305.jpg,2,Pork Shoulder,fresh,03:55:11,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423085305.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085305.jpg,False,0.5236567283163265,0.9645248724489796,2,True,IMG20260423085305.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085305.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,4.496304462803636e-34,1.0
IMG20260423085405.jpg,2,Pork Shoulder,fresh,03:56:59,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423085405.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085405.jpg,False,0.5248325892857143,0.9635682397959184,2,True,IMG20260423085405.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085405.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423085505.jpg,2,Pork Shoulder,fresh,03:58:48,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423085505.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085505.jpg,False,0.5241948341836735,0.9646843112244898,2,True,IMG20260423085505.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085505.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,4.46611482967937e-27,1.0
IMG20260423085606.jpg,2,Pork Shoulder,fresh,04:00:36,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423085606.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085606.jpg,False,0.5248923788265306,0.96484375,2,True,IMG20260423085606.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085606.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423085736.jpg,2,Pork Shoulder,fresh,04:02:25,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423085736.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085736.jpg,False,0.5239556760204082,0.963966836734694,2,True,IMG20260423085736.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085736.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423085836.jpg,2,Pork Shoulder,fresh,04:04:13,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423085836.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085836.jpg,False,0.5232979910714286,0.9638073979591836,2,True,IMG20260423085836.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085836.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,3.676134374442412e-36,1.0
IMG20260423085936.jpg,2,Pork Shoulder,fresh,04:06:02,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423085936.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085936.jpg,False,0.5238360969387755,0.9645248724489796,2,True,IMG20260423085936.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423085936.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,0.9999850988388062,0.0,1.4902488146617543e-05,0.9999850988388062
IMG20260423090106.jpg,2,Pork Shoulder,fresh,04:07:50,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423090106.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090106.jpg,False,0.5241350446428571,0.9642059948979592,2,True,IMG20260423090106.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090106.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,4.6781042100276496e-37,1.0
IMG20260423090206.jpg,2,Pork Shoulder,fresh,04:09:39,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423090206.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090206.jpg,False,0.5238560267857143,0.9653220663265306,2,True,IMG20260423090206.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090206.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,4.772515026471341e-16,1.0
IMG20260423090306.jpg,2,Pork Shoulder,fresh,04:11:27,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423090306.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090306.jpg,False,0.5248724489795918,0.9646843112244898,2,True,IMG20260423090306.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090306.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,1.2472252354427978e-29,1.0
IMG20260423090436.jpg,2,Pork Shoulder,fresh,04:13:16,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423090436.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090436.jpg,False,0.5247927295918368,0.964126275510204,2,True,IMG20260423090436.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090436.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,9.214343923069411e-36,1.0
IMG20260423090536.jpg,2,Pork Shoulder,fresh,04:15:05,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423090536.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090536.jpg,False,0.5245336415816326,0.965561224489796,2,True,IMG20260423090536.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090536.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,5.253539958284418e-36,1.0
IMG20260423090636.jpg,2,Pork Shoulder,fresh,04:16:53,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423090636.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090636.jpg,False,0.5238759566326531,0.9638871173469388,2,True,IMG20260423090636.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090636.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423090806.jpg,2,Pork Shoulder,fresh,04:18:42,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423090806.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090806.jpg,False,0.5241350446428571,0.9650031887755102,2,True,IMG20260423090806.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090806.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
IMG20260423090906.jpg,2,Pork Shoulder,fresh,04:20:30,E:\Thesis Code\Pork Shoulder - sample 2\Fresh 0-6 hours\IMG20260423090906.jpg,pork_shoulder_sample_2,shoulder,cross_rotation,fold1,meatlens,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090906.jpg,False,0.5243941326530612,0.9638073979591836,2,True,IMG20260423090906.jpg,c:\Users\Adriaan M. Dimate\Desktop\development\school\meatlens-training-2\data\processed_hsv_lab_threshold_roi_224\sample 2\fresh\IMG20260423090906.jpg,processed_summary,processed_hsv_lab_threshold_roi_224,val,fresh,spoiled,1.0,0.0,0.0,1.0
